ArrivalTime
2022-12-03 19:20:59.051000000
2022-12-03 19:20:59.108000000
2022-12-03 19:20:59.243000000
2022-12-03 19:20:59.234000000
2022-12-03 19:20:59.303000000
2022-12-03 19:20:59.430000000
2022-12-03 19:20:59.561000000
2022-12-03 19:20:59.566000000
2022-12-03 19:20:59.670000000
2022-12-03 19:20:59.724000000
2022-12-03 19:20:59.820000000
2022-12-03 19:21:00.002000000
2022-12-03 19:21:00.009000000
2022-12-03 19:21:00.105000000
2022-12-03 19:21:00.212000000
2022-12-03 19:21:00.219000000
2022-12-03 19:21:00.291000000
2022-12-03 19:21:00.321000000
2022-12-03 19:21:00.392000000
2022-12-03 19:21:00.470000000
2022-12-03 19:21:00.633000000
2022-12-03 19:21:00.622000000
2022-12-03 19:21:00.666000000
2022-12-03 19:21:00.763000000
2022-12-03 19:21:00.808000000
2022-12-03 19:21:00.854000000
2022-12-03 19:21:00.966000000
2022-12-03 19:21:01.054000000
2022-12-03 19:21:01.070000000
2022-12-03 19:21:01.174000000
2022-12-03 19:21:01.305000000
2022-12-03 19:21:01.345000000
2022-12-03 19:21:01.372000000
2022-12-03 19:21:01.430000000
2022-12-03 19:21:01.531000000
2022-12-03 19:21:01.651000000
2022-12-03 19:21:01.629000000
2022-12-03 19:21:01.737000000
2022-12-03 19:21:01.820000000
2022-12-03 19:21:01.901000000
2022-12-03 19:21:02.037000000
2022-12-03 19:21:02.118000000
2022-12-03 19:21:02.167000000
2022-12-03 19:21:02.339000000
2022-12-03 19:21:02.431000000
2022-12-03 19:21:02.556000000
2022-12-03 19:21:02.746000000
2022-12-03 19:21:02.779000000
2022-12-03 19:21:02.868000000
2022-12-03 19:21:02.938000000
2022-12-03 19:21:02.952000000
2022-12-03 19:21:03.050000000
2022-12-03 19:21:03.145000000
2022-12-03 19:21:03.233000000
2022-12-03 19:21:03.247000000
2022-12-03 19:21:03.335000000
2022-12-03 19:21:03.419000000
2022-12-03 19:21:03.404000000
2022-12-03 19:21:03.487000000
2022-12-03 19:21:03.559000000
2022-12-03 19:21:03.610000000
2022-12-03 19:21:03.761000000
2022-12-03 19:21:03.720000000
2022-12-03 19:21:03.898000000
2022-12-03 19:21:03.985000000
2022-12-03 19:21:04.057000000
2022-12-03 19:21:04.131000000
2022-12-03 19:21:04.203000000
2022-12-03 19:21:04.236000000
2022-12-03 19:21:04.303000000
2022-12-03 19:21:04.390000000
2022-12-03 19:21:04.532000000
2022-12-03 19:21:04.561000000
2022-12-03 19:21:04.661000000
2022-12-03 19:21:04.751000000
2022-12-03 19:21:04.840000000
2022-12-03 19:21:04.870000000
2022-12-03 19:21:04.952000000
2022-12-03 19:21:05.058000000
2022-12-03 19:21:05.008000000
2022-12-03 19:21:05.134000000
2022-12-03 19:21:05.226000000
2022-12-03 19:21:05.393000000
2022-12-03 19:21:05.592000000
2022-12-03 19:21:05.640000000
2022-12-03 19:21:05.747000000
2022-12-03 19:21:05.828000000
2022-12-03 19:21:05.925000000
2022-12-03 19:21:06.042000000
2022-12-03 19:21:05.984000000
2022-12-03 19:21:06.082000000
2022-12-03 19:21:06.279000000
2022-12-03 19:21:06.377000000
2022-12-03 19:21:06.308000000
2022-12-03 19:21:06.428000000
2022-12-03 19:21:06.479000000
2022-12-03 19:21:06.561000000
2022-12-03 19:21:06.698000000
2022-12-03 19:21:06.784000000
2022-12-03 19:21:06.886000000
2022-12-03 19:21:06.926000000
2022-12-03 19:21:07.011000000
2022-12-03 19:21:07.170000000
2022-12-03 19:21:07.188000000
2022-12-03 19:21:07.170000000
2022-12-03 19:21:07.285000000
2022-12-03 19:21:07.425000000
2022-12-03 19:21:07.412000000
2022-12-03 19:21:07.546000000
2022-12-03 19:21:07.572000000
2022-12-03 19:21:07.636000000
2022-12-03 19:21:07.746000000
2022-12-03 19:21:07.696000000
2022-12-03 19:21:07.820000000
2022-12-03 19:21:07.983000000
2022-12-03 19:21:08.058000000
2022-12-03 19:21:08.144000000
2022-12-03 19:21:08.224000000
2022-12-03 19:21:08.417000000
2022-12-03 19:21:08.402000000
2022-12-03 19:21:08.499000000
2022-12-03 19:21:08.576000000
2022-12-03 19:21:08.721000000
2022-12-03 19:21:08.839000000
2022-12-03 19:21:09.048000000
2022-12-03 19:21:09.089000000
2022-12-03 19:21:09.335000000
2022-12-03 19:21:09.416000000
2022-12-03 19:21:09.429000000
2022-12-03 19:21:09.510000000
2022-12-03 19:21:09.822000000
2022-12-03 19:21:09.956000000
2022-12-03 19:21:10.039000000
2022-12-03 19:21:10.136000000
2022-12-03 19:21:10.053000000
2022-12-03 19:21:10.244000000
2022-12-03 19:21:10.277000000
2022-12-03 19:21:10.420000000
2022-12-03 19:21:10.523000000
2022-12-03 19:21:10.451000000
2022-12-03 19:21:10.697000000
2022-12-03 19:21:10.789000000
2022-12-03 19:21:10.738000000
2022-12-03 19:21:11.001000000
2022-12-03 19:21:10.935000000
2022-12-03 19:21:11.120000000
2022-12-03 19:21:11.149000000
2022-12-03 19:21:11.209000000
2022-12-03 19:21:11.310000000
2022-12-03 19:21:11.263000000
2022-12-03 19:21:11.343000000
2022-12-03 19:21:11.412000000
2022-12-03 19:21:11.590000000
2022-12-03 19:21:11.597000000
2022-12-03 19:21:11.647000000
2022-12-03 19:21:11.740000000
2022-12-03 19:21:11.805000000
2022-12-03 19:21:11.838000000
2022-12-03 19:21:11.980000000
2022-12-03 19:21:12.000000000
2022-12-03 19:21:12.072000000
2022-12-03 19:21:12.193000000
2022-12-03 19:21:12.334000000
2022-12-03 19:21:12.291000000
2022-12-03 19:21:12.444000000
2022-12-03 19:21:12.408000000
2022-12-03 19:21:12.531000000
2022-12-03 19:21:12.605000000
2022-12-03 19:21:12.686000000
2022-12-03 19:21:12.743000000
2022-12-03 19:21:12.807000000
2022-12-03 19:21:12.933000000
2022-12-03 19:21:13.190000000
2022-12-03 19:21:13.196000000
2022-12-03 19:21:13.302000000
2022-12-03 19:21:13.436000000
2022-12-03 19:21:13.366000000
2022-12-03 19:21:13.551000000
2022-12-03 19:21:13.636000000
2022-12-03 19:21:13.666000000
2022-12-03 19:21:13.720000000
2022-12-03 19:21:13.807000000
2022-12-03 19:21:13.914000000
2022-12-03 19:21:13.978000000
