ArrivalTime
2022-12-03 19:37:22.288000000
2022-12-03 19:37:22.350000000
2022-12-03 19:37:22.327000000
2022-12-03 19:37:22.498000000
2022-12-03 19:37:22.556000000
2022-12-03 19:37:22.617000000
2022-12-03 19:37:22.703000000
2022-12-03 19:37:22.837000000
2022-12-03 19:37:23.014000000
2022-12-03 19:37:23.069000000
2022-12-03 19:37:23.150000000
2022-12-03 19:37:23.173000000
2022-12-03 19:37:23.231000000
2022-12-03 19:37:23.375000000
2022-12-03 19:37:23.329000000
2022-12-03 19:37:23.499000000
2022-12-03 19:37:23.523000000
2022-12-03 19:37:23.565000000
2022-12-03 19:37:23.666000000
2022-12-03 19:37:23.705000000
2022-12-03 19:37:23.762000000
2022-12-03 19:37:23.824000000
2022-12-03 19:37:23.900000000
2022-12-03 19:37:23.970000000
2022-12-03 19:37:24.035000000
2022-12-03 19:37:24.098000000
2022-12-03 19:37:24.188000000
2022-12-03 19:37:24.221000000
2022-12-03 19:37:24.298000000
2022-12-03 19:37:24.406000000
2022-12-03 19:37:24.346000000
2022-12-03 19:37:24.509000000
2022-12-03 19:37:24.599000000
2022-12-03 19:37:24.519000000
2022-12-03 19:37:24.684000000
2022-12-03 19:37:24.752000000
2022-12-03 19:37:24.805000000
2022-12-03 19:37:24.963000000
2022-12-03 19:37:24.889000000
2022-12-03 19:37:25.053000000
2022-12-03 19:37:25.092000000
2022-12-03 19:37:25.189000000
2022-12-03 19:37:25.350000000
2022-12-03 19:37:25.455000000
2022-12-03 19:37:25.516000000
2022-12-03 19:37:25.554000000
2022-12-03 19:37:25.626000000
2022-12-03 19:37:25.709000000
2022-12-03 19:37:25.786000000
2022-12-03 19:37:25.712000000
2022-12-03 19:37:25.845000000
2022-12-03 19:37:25.899000000
2022-12-03 19:37:25.988000000
2022-12-03 19:37:26.044000000
2022-12-03 19:37:26.183000000
2022-12-03 19:37:26.102000000
2022-12-03 19:37:26.239000000
2022-12-03 19:37:26.369000000
2022-12-03 19:37:26.311000000
2022-12-03 19:37:26.439000000
2022-12-03 19:37:26.549000000
2022-12-03 19:37:26.509000000
2022-12-03 19:37:26.629000000
2022-12-03 19:37:26.725000000
2022-12-03 19:37:26.740000000
2022-12-03 19:37:26.832000000
2022-12-03 19:37:26.947000000
