ArrivalTime
2022-12-02 14:45:35.158000000
2022-12-02 14:45:35.239000000
2022-12-02 14:45:35.328000000
2022-12-02 14:45:35.322000000
2022-12-02 14:45:35.403000000
2022-12-02 14:45:35.472000000
2022-12-02 14:45:35.525000000
2022-12-02 14:45:35.662000000
2022-12-02 14:45:35.688000000
2022-12-02 14:45:35.773000000
2022-12-02 14:45:35.841000000
2022-12-02 14:45:35.914000000
2022-12-02 14:45:36.059000000
2022-12-02 14:45:36.002000000
2022-12-02 14:45:36.097000000
2022-12-02 14:45:36.213000000
2022-12-02 14:45:36.318000000
2022-12-02 14:45:36.346000000
2022-12-02 14:45:36.452000000
2022-12-02 14:45:36.509000000
2022-12-02 14:45:36.604000000
2022-12-02 14:45:36.579000000
2022-12-02 14:45:36.753000000
2022-12-02 14:45:36.705000000
2022-12-02 14:45:36.891000000
2022-12-02 14:45:36.991000000
2022-12-02 14:45:37.068000000
2022-12-02 14:45:37.010000000
2022-12-02 14:45:37.128000000
2022-12-02 14:45:37.182000000
2022-12-02 14:45:37.256000000
2022-12-02 14:45:37.397000000
2022-12-02 14:45:37.474000000
2022-12-02 14:45:37.506000000
2022-12-02 14:45:37.560000000
2022-12-02 14:45:37.612000000
2022-12-02 14:45:37.725000000
2022-12-02 14:45:37.807000000
2022-12-02 14:45:37.927000000
2022-12-02 14:45:37.935000000
2022-12-02 14:45:37.878000000
2022-12-02 14:45:38.054000000
2022-12-02 14:45:38.059000000
2022-12-02 14:45:38.129000000
2022-12-02 14:45:38.283000000
2022-12-02 14:45:38.238000000
2022-12-02 14:45:38.403000000
2022-12-02 14:45:38.326000000
2022-12-02 14:45:38.512000000
2022-12-02 14:45:38.502000000
2022-12-02 14:45:38.666000000
2022-12-02 14:45:38.639000000
2022-12-02 14:45:38.697000000
2022-12-02 14:45:38.780000000
2022-12-02 14:45:38.870000000
2022-12-02 14:45:38.945000000
2022-12-02 14:45:39.039000000
2022-12-02 14:45:39.009000000
2022-12-02 14:45:39.126000000
2022-12-02 14:45:39.185000000
2022-12-02 14:45:39.263000000
2022-12-02 14:45:39.448000000
2022-12-02 14:45:39.463000000
2022-12-02 14:45:39.552000000
2022-12-02 14:45:39.657000000
2022-12-02 14:45:39.665000000
2022-12-02 14:45:39.735000000
2022-12-02 14:45:39.852000000
2022-12-02 14:45:39.865000000
2022-12-02 14:45:39.949000000
2022-12-02 14:45:39.964000000
2022-12-02 14:45:40.095000000
2022-12-02 14:45:40.129000000
2022-12-02 14:45:40.261000000
2022-12-02 14:45:40.349000000
2022-12-02 14:45:40.435000000
