ArrivalTime
2022-12-02 10:42:59.920000000
2022-12-02 10:42:59.974000000
2022-12-02 10:43:00.039000000
2022-12-02 10:43:00.143000000
2022-12-02 10:43:00.229000000
2022-12-02 10:43:00.287000000
2022-12-02 10:43:00.353000000
2022-12-02 10:43:00.481000000
2022-12-02 10:43:00.449000000
2022-12-02 10:43:00.519000000
2022-12-02 10:43:00.608000000
2022-12-02 10:43:00.670000000
2022-12-02 10:43:00.722000000
2022-12-02 10:43:00.805000000
2022-12-02 10:43:00.851000000
2022-12-02 10:43:00.992000000
2022-12-02 10:43:00.999000000
2022-12-02 10:43:01.087000000
2022-12-02 10:43:01.242000000
2022-12-02 10:43:01.450000000
2022-12-02 10:43:01.361000000
2022-12-02 10:43:01.608000000
2022-12-02 10:43:01.651000000
2022-12-02 10:43:01.818000000
2022-12-02 10:43:01.777000000
2022-12-02 10:43:01.915000000
2022-12-02 10:43:02.028000000
2022-12-02 10:43:02.059000000
2022-12-02 10:43:02.125000000
2022-12-02 10:43:02.250000000
2022-12-02 10:43:02.266000000
2022-12-02 10:43:02.340000000
2022-12-02 10:43:02.438000000
2022-12-02 10:43:02.507000000
2022-12-02 10:43:02.584000000
2022-12-02 10:43:02.641000000
2022-12-02 10:43:02.689000000
2022-12-02 10:43:02.797000000
2022-12-02 10:43:02.861000000
2022-12-02 10:43:02.906000000
2022-12-02 10:43:02.960000000
2022-12-02 10:43:03.019000000
2022-12-02 10:43:03.093000000
2022-12-02 10:43:03.200000000
2022-12-02 10:43:03.309000000
2022-12-02 10:43:03.380000000
2022-12-02 10:43:03.425000000
2022-12-02 10:43:03.487000000
2022-12-02 10:43:03.652000000
2022-12-02 10:43:03.627000000
2022-12-02 10:43:03.748000000
2022-12-02 10:43:03.757000000
2022-12-02 10:43:03.868000000
2022-12-02 10:43:03.897000000
2022-12-02 10:43:03.944000000
2022-12-02 10:43:04.052000000
2022-12-02 10:43:04.178000000
2022-12-02 10:43:04.500000000
2022-12-02 10:43:04.581000000
2022-12-02 10:43:04.628000000
2022-12-02 10:43:04.722000000
2022-12-02 10:43:04.703000000
2022-12-02 10:43:04.796000000
2022-12-02 10:43:04.846000000
2022-12-02 10:43:05.001000000
2022-12-02 10:43:05.019000000
2022-12-02 10:43:05.151000000
2022-12-02 10:43:05.145000000
2022-12-02 10:43:05.347000000
2022-12-02 10:43:05.385000000
2022-12-02 10:43:05.440000000
2022-12-02 10:43:05.559000000
2022-12-02 10:43:05.676000000
2022-12-02 10:43:05.788000000
2022-12-02 10:43:05.817000000
2022-12-02 10:43:05.889000000
2022-12-02 10:43:05.991000000
2022-12-02 10:43:06.047000000
2022-12-02 10:43:06.182000000
2022-12-02 10:43:06.265000000
2022-12-02 10:43:06.371000000
2022-12-02 10:43:06.468000000
2022-12-02 10:43:06.555000000
2022-12-02 10:43:06.621000000
2022-12-02 10:43:06.726000000
2022-12-02 10:43:06.793000000
2022-12-02 10:43:06.922000000
2022-12-02 10:43:07.028000000
2022-12-02 10:43:07.146000000
2022-12-02 10:43:07.304000000
2022-12-02 10:43:07.270000000
2022-12-02 10:43:07.344000000
2022-12-02 10:43:07.466000000
2022-12-02 10:43:07.431000000
2022-12-02 10:43:07.554000000
2022-12-02 10:43:07.649000000
2022-12-02 10:43:07.655000000
2022-12-02 10:43:07.799000000
2022-12-02 10:43:07.765000000
2022-12-02 10:43:07.935000000
2022-12-02 10:43:07.986000000
2022-12-02 10:43:08.075000000
2022-12-02 10:43:08.233000000
2022-12-02 10:43:08.237000000
2022-12-02 10:43:08.272000000
2022-12-02 10:43:08.364000000
2022-12-02 10:43:08.421000000
2022-12-02 10:43:08.479000000
2022-12-02 10:43:08.680000000
2022-12-02 10:43:08.721000000
2022-12-02 10:43:08.747000000
2022-12-02 10:43:08.816000000
2022-12-02 10:43:08.856000000
2022-12-02 10:43:09.054000000
2022-12-02 10:43:09.074000000
2022-12-02 10:43:09.224000000
2022-12-02 10:43:09.243000000
2022-12-02 10:43:09.162000000
2022-12-02 10:43:09.356000000
2022-12-02 10:43:09.309000000
2022-12-02 10:43:09.405000000
2022-12-02 10:43:09.483000000
2022-12-02 10:43:09.572000000
2022-12-02 10:43:09.694000000
2022-12-02 10:43:09.628000000
2022-12-02 10:43:09.715000000
2022-12-02 10:43:09.799000000
2022-12-02 10:43:09.871000000
2022-12-02 10:43:09.933000000
2022-12-02 10:43:09.951000000
2022-12-02 10:43:10.047000000
2022-12-02 10:43:10.119000000
2022-12-02 10:43:10.177000000
2022-12-02 10:43:10.252000000
2022-12-02 10:43:10.386000000
2022-12-02 10:43:10.427000000
2022-12-02 10:43:10.532000000
2022-12-02 10:43:10.582000000
2022-12-02 10:43:10.631000000
2022-12-02 10:43:10.712000000
2022-12-02 10:43:10.818000000
2022-12-02 10:43:10.874000000
