ArrivalTime
2022-12-02 12:24:07.131000000
2022-12-02 12:24:07.240000000
2022-12-02 12:24:07.305000000
2022-12-02 12:24:07.389000000
2022-12-02 12:24:07.432000000
2022-12-02 12:24:07.492000000
2022-12-02 12:24:07.548000000
2022-12-02 12:24:07.647000000
2022-12-02 12:24:07.747000000
2022-12-02 12:24:07.791000000
2022-12-02 12:24:07.819000000
2022-12-02 12:24:07.928000000
2022-12-02 12:24:08.017000000
2022-12-02 12:24:08.054000000
2022-12-02 12:24:08.193000000
2022-12-02 12:24:08.309000000
2022-12-02 12:24:08.395000000
2022-12-02 12:24:08.402000000
2022-12-02 12:24:08.468000000
2022-12-02 12:24:08.536000000
2022-12-02 12:24:08.646000000
2022-12-02 12:24:08.743000000
2022-12-02 12:24:08.898000000
2022-12-02 12:24:08.847000000
2022-12-02 12:24:08.892000000
2022-12-02 12:24:08.966000000
2022-12-02 12:24:09.168000000
2022-12-02 12:24:09.089000000
2022-12-02 12:24:09.148000000
2022-12-02 12:24:09.264000000
2022-12-02 12:24:09.334000000
2022-12-02 12:24:09.366000000
2022-12-02 12:24:09.509000000
2022-12-02 12:24:09.539000000
2022-12-02 12:24:09.735000000
2022-12-02 12:24:09.665000000
2022-12-02 12:24:09.702000000
2022-12-02 12:24:09.852000000
2022-12-02 12:24:09.927000000
2022-12-02 12:24:09.973000000
2022-12-02 12:24:10.070000000
2022-12-02 12:24:10.179000000
2022-12-02 12:24:10.434000000
2022-12-02 12:24:10.507000000
2022-12-02 12:24:10.523000000
2022-12-02 12:24:10.664000000
2022-12-02 12:24:10.814000000
2022-12-02 12:24:10.880000000
2022-12-02 12:24:10.997000000
2022-12-02 12:24:11.022000000
2022-12-02 12:24:11.185000000
2022-12-02 12:24:11.255000000
2022-12-02 12:24:11.334000000
2022-12-02 12:24:11.362000000
2022-12-02 12:24:11.483000000
2022-12-02 12:24:11.589000000
2022-12-02 12:24:11.744000000
2022-12-02 12:24:11.708000000
2022-12-02 12:24:11.826000000
2022-12-02 12:24:11.946000000
2022-12-02 12:24:11.960000000
2022-12-02 12:24:12.055000000
2022-12-02 12:24:12.123000000
2022-12-02 12:24:12.199000000
2022-12-02 12:24:12.294000000
2022-12-02 12:24:12.434000000
2022-12-02 12:24:12.356000000
2022-12-02 12:24:12.633000000
2022-12-02 12:24:12.780000000
2022-12-02 12:24:12.825000000
2022-12-02 12:24:12.887000000
2022-12-02 12:24:12.962000000
2022-12-02 12:24:12.980000000
2022-12-02 12:24:13.151000000
2022-12-02 12:24:13.162000000
2022-12-02 12:24:13.279000000
2022-12-02 12:24:13.386000000
2022-12-02 12:24:13.338000000
2022-12-02 12:24:13.446000000
2022-12-02 12:24:13.522000000
2022-12-02 12:24:13.598000000
2022-12-02 12:24:13.784000000
2022-12-02 12:24:13.703000000
2022-12-02 12:24:13.728000000
2022-12-02 12:24:13.893000000
2022-12-02 12:24:13.962000000
2022-12-02 12:24:14.005000000
2022-12-02 12:24:14.066000000
2022-12-02 12:24:14.215000000
2022-12-02 12:24:14.314000000
2022-12-02 12:24:14.419000000
2022-12-02 12:24:14.536000000
2022-12-02 12:24:14.661000000
2022-12-02 12:24:14.842000000
2022-12-02 12:24:14.871000000
2022-12-02 12:24:15.004000000
2022-12-02 12:24:14.946000000
2022-12-02 12:24:15.126000000
2022-12-02 12:24:15.243000000
2022-12-02 12:24:15.182000000
2022-12-02 12:24:15.317000000
2022-12-02 12:24:15.493000000
2022-12-02 12:24:15.479000000
2022-12-02 12:24:15.578000000
2022-12-02 12:24:15.605000000
2022-12-02 12:24:15.670000000
2022-12-02 12:24:15.782000000
2022-12-02 12:24:15.903000000
2022-12-02 12:24:15.956000000
2022-12-02 12:24:16.055000000
2022-12-02 12:24:16.147000000
2022-12-02 12:24:16.243000000
2022-12-02 12:24:16.326000000
2022-12-02 12:24:16.432000000
2022-12-02 12:24:16.392000000
2022-12-02 12:24:16.556000000
2022-12-02 12:24:16.494000000
2022-12-02 12:24:16.674000000
2022-12-02 12:24:16.753000000
2022-12-02 12:24:16.848000000
2022-12-02 12:24:16.883000000
2022-12-02 12:24:16.997000000
2022-12-02 12:24:16.948000000
2022-12-02 12:24:17.068000000
2022-12-02 12:24:17.148000000
2022-12-02 12:24:17.239000000
2022-12-02 12:24:17.320000000
2022-12-02 12:24:17.361000000
2022-12-02 12:24:17.458000000
2022-12-02 12:24:17.537000000
2022-12-02 12:24:17.629000000
2022-12-02 12:24:17.688000000
2022-12-02 12:24:17.648000000
2022-12-02 12:24:17.809000000
2022-12-02 12:24:17.899000000
2022-12-02 12:24:17.944000000
2022-12-02 12:24:18.091000000
2022-12-02 12:24:18.351000000
2022-12-02 12:24:18.484000000
2022-12-02 12:24:18.514000000
2022-12-02 12:24:18.659000000
2022-12-02 12:24:18.628000000
2022-12-02 12:24:18.798000000
2022-12-02 12:24:18.927000000
2022-12-02 12:24:19.022000000
2022-12-02 12:24:18.964000000
2022-12-02 12:24:19.163000000
2022-12-02 12:24:19.156000000
2022-12-02 12:24:19.255000000
2022-12-02 12:24:19.370000000
2022-12-02 12:24:19.404000000
2022-12-02 12:24:19.509000000
2022-12-02 12:24:19.605000000
2022-12-02 12:24:19.646000000
2022-12-02 12:24:19.690000000
2022-12-02 12:24:19.787000000
2022-12-02 12:24:19.888000000
2022-12-02 12:24:20.052000000
2022-12-02 12:24:20.090000000
2022-12-02 12:24:20.140000000
2022-12-02 12:24:20.230000000
2022-12-02 12:24:20.396000000
2022-12-02 12:24:20.411000000
2022-12-02 12:24:20.563000000
2022-12-02 12:24:20.659000000
2022-12-02 12:24:20.623000000
2022-12-02 12:24:20.729000000
2022-12-02 12:24:20.768000000
2022-12-02 12:24:20.858000000
2022-12-02 12:24:20.970000000
2022-12-02 12:24:21.048000000
2022-12-02 12:24:21.073000000
2022-12-02 12:24:21.133000000
2022-12-02 12:24:21.191000000
2022-12-02 12:24:21.264000000
2022-12-02 12:24:21.345000000
2022-12-02 12:24:21.416000000
2022-12-02 12:24:21.532000000
2022-12-02 12:24:21.709000000
2022-12-02 12:24:21.811000000
2022-12-02 12:24:21.814000000
2022-12-02 12:24:21.873000000
2022-12-02 12:24:22.020000000
2022-12-02 12:24:22.186000000
2022-12-02 12:24:22.148000000
2022-12-02 12:24:22.243000000
2022-12-02 12:24:22.315000000
2022-12-02 12:24:22.429000000
2022-12-02 12:24:22.374000000
2022-12-02 12:24:22.566000000
2022-12-02 12:24:22.630000000
2022-12-02 12:24:22.578000000
2022-12-02 12:24:22.704000000
2022-12-02 12:24:22.824000000
2022-12-02 12:24:22.975000000
2022-12-02 12:24:23.034000000
2022-12-02 12:24:23.133000000
2022-12-02 12:24:23.105000000
2022-12-02 12:24:23.224000000
2022-12-02 12:24:23.330000000
2022-12-02 12:24:23.386000000
2022-12-02 12:24:23.420000000
2022-12-02 12:24:23.478000000
2022-12-02 12:24:23.613000000
2022-12-02 12:24:23.652000000
2022-12-02 12:24:23.703000000
2022-12-02 12:24:23.788000000
2022-12-02 12:24:23.837000000
2022-12-02 12:24:23.945000000
2022-12-02 12:24:24.037000000
2022-12-02 12:24:24.479000000
2022-12-02 12:24:24.597000000
2022-12-02 12:24:24.644000000
2022-12-02 12:24:24.746000000
2022-12-02 12:24:24.799000000
2022-12-02 12:24:24.899000000
2022-12-02 12:24:24.885000000
2022-12-02 12:24:24.993000000
2022-12-02 12:24:25.193000000
2022-12-02 12:24:25.217000000
2022-12-02 12:24:25.206000000
2022-12-02 12:24:25.305000000
2022-12-02 12:24:25.371000000
2022-12-02 12:24:25.513000000
2022-12-02 12:24:25.687000000
2022-12-02 12:24:25.712000000
2022-12-02 12:24:25.782000000
2022-12-02 12:24:25.860000000
2022-12-02 12:24:26.308000000
2022-12-02 12:24:26.405000000
2022-12-02 12:24:26.476000000
2022-12-02 12:24:26.534000000
2022-12-02 12:24:26.658000000
2022-12-02 12:24:26.796000000
2022-12-02 12:24:26.879000000
2022-12-02 12:24:26.912000000
2022-12-02 12:24:26.948000000
2022-12-02 12:24:27.044000000
2022-12-02 12:24:27.098000000
2022-12-02 12:24:27.158000000
2022-12-02 12:24:27.247000000
2022-12-02 12:24:27.348000000
2022-12-02 12:24:27.467000000
2022-12-02 12:24:27.561000000
2022-12-02 12:24:27.631000000
2022-12-02 12:24:27.692000000
2022-12-02 12:24:27.767000000
2022-12-02 12:24:27.945000000
2022-12-02 12:24:28.107000000
2022-12-02 12:24:28.142000000
2022-12-02 12:24:28.189000000
2022-12-02 12:24:28.239000000
2022-12-02 12:24:28.345000000
2022-12-02 12:24:28.397000000
2022-12-02 12:24:28.463000000
2022-12-02 12:24:28.565000000
2022-12-02 12:24:28.640000000
2022-12-02 12:24:28.675000000
2022-12-02 12:24:28.735000000
2022-12-02 12:24:28.857000000
2022-12-02 12:24:28.885000000
2022-12-02 12:24:28.986000000
2022-12-02 12:24:29.094000000
2022-12-02 12:24:29.228000000
2022-12-02 12:24:29.321000000
2022-12-02 12:24:29.277000000
2022-12-02 12:24:29.431000000
2022-12-02 12:24:29.525000000
2022-12-02 12:24:29.486000000
2022-12-02 12:24:29.610000000
2022-12-02 12:24:29.729000000
2022-12-02 12:24:29.751000000
2022-12-02 12:24:29.844000000
2022-12-02 12:24:29.875000000
2022-12-02 12:24:29.972000000
2022-12-02 12:24:30.132000000
2022-12-02 12:24:30.007000000
2022-12-02 12:24:30.233000000
2022-12-02 12:24:30.284000000
2022-12-02 12:24:30.351000000
2022-12-02 12:24:30.454000000
2022-12-02 12:24:30.468000000
2022-12-02 12:24:30.521000000
2022-12-02 12:24:30.650000000
2022-12-02 12:24:30.728000000
2022-12-02 12:24:30.871000000
2022-12-02 12:24:30.880000000
2022-12-02 12:24:30.964000000
2022-12-02 12:24:31.048000000
2022-12-02 12:24:31.187000000
2022-12-02 12:24:31.209000000
2022-12-02 12:24:31.332000000
2022-12-02 12:24:31.382000000
2022-12-02 12:24:31.445000000
2022-12-02 12:24:31.518000000
2022-12-02 12:24:31.575000000
2022-12-02 12:24:31.644000000
2022-12-02 12:24:31.687000000
2022-12-02 12:24:31.809000000
2022-12-02 12:24:31.902000000
2022-12-02 12:24:31.959000000
2022-12-02 12:24:32.039000000
2022-12-02 12:24:32.090000000
2022-12-02 12:24:32.158000000
2022-12-02 12:24:32.297000000
2022-12-02 12:24:32.390000000
2022-12-02 12:24:32.445000000
2022-12-02 12:24:32.548000000
2022-12-02 12:24:32.649000000
2022-12-02 12:24:32.678000000
2022-12-02 12:24:32.739000000
2022-12-02 12:24:32.849000000
2022-12-02 12:24:32.910000000
2022-12-02 12:24:32.965000000
2022-12-02 12:24:33.032000000
2022-12-02 12:24:33.091000000
2022-12-02 12:24:33.231000000
2022-12-02 12:24:33.262000000
2022-12-02 12:24:33.333000000
2022-12-02 12:24:33.377000000
2022-12-02 12:24:33.466000000
2022-12-02 12:24:33.569000000
2022-12-02 12:24:33.530000000
2022-12-02 12:24:33.633000000
2022-12-02 12:24:33.710000000
2022-12-02 12:24:33.806000000
2022-12-02 12:24:33.942000000
2022-12-02 12:24:33.953000000
2022-12-02 12:24:34.064000000
2022-12-02 12:24:34.099000000
2022-12-02 12:24:34.225000000
2022-12-02 12:24:34.392000000
2022-12-02 12:24:34.453000000
2022-12-02 12:24:34.393000000
2022-12-02 12:24:34.595000000
2022-12-02 12:24:34.621000000
2022-12-02 12:24:34.636000000
2022-12-02 12:24:34.767000000
2022-12-02 12:24:34.815000000
2022-12-02 12:24:34.880000000
2022-12-02 12:24:34.982000000
2022-12-02 12:24:35.037000000
2022-12-02 12:24:35.117000000
2022-12-02 12:24:35.181000000
2022-12-02 12:24:35.272000000
2022-12-02 12:24:35.312000000
2022-12-02 12:24:35.353000000
2022-12-02 12:24:35.492000000
2022-12-02 12:24:35.516000000
2022-12-02 12:24:35.591000000
2022-12-02 12:24:35.644000000
2022-12-02 12:24:35.743000000
2022-12-02 12:24:35.840000000
2022-12-02 12:24:35.877000000
2022-12-02 12:24:35.950000000
2022-12-02 12:24:36.002000000
2022-12-02 12:24:36.101000000
2022-12-02 12:24:36.117000000
2022-12-02 12:24:36.232000000
2022-12-02 12:24:36.254000000
2022-12-02 12:24:36.337000000
2022-12-02 12:24:36.410000000
2022-12-02 12:24:36.497000000
2022-12-02 12:24:36.517000000
2022-12-02 12:24:36.593000000
2022-12-02 12:24:36.691000000
2022-12-02 12:24:36.752000000
2022-12-02 12:24:36.853000000
2022-12-02 12:24:36.907000000
2022-12-02 12:24:37.004000000
2022-12-02 12:24:37.023000000
2022-12-02 12:24:37.108000000
2022-12-02 12:24:37.230000000
2022-12-02 12:24:37.304000000
2022-12-02 12:24:37.334000000
2022-12-02 12:24:37.410000000
2022-12-02 12:24:37.502000000
2022-12-02 12:24:37.538000000
2022-12-02 12:24:37.604000000
2022-12-02 12:24:37.680000000
2022-12-02 12:24:37.795000000
2022-12-02 12:24:37.851000000
2022-12-02 12:24:37.867000000
2022-12-02 12:24:37.939000000
2022-12-02 12:24:38.114000000
2022-12-02 12:24:38.159000000
2022-12-02 12:24:38.214000000
2022-12-02 12:24:38.349000000
2022-12-02 12:24:38.386000000
2022-12-02 12:24:38.429000000
2022-12-02 12:24:38.494000000
2022-12-02 12:24:38.553000000
2022-12-02 12:24:38.660000000
2022-12-02 12:24:38.753000000
2022-12-02 12:24:38.815000000
2022-12-02 12:24:38.879000000
2022-12-02 12:24:38.949000000
2022-12-02 12:24:39.061000000
2022-12-02 12:24:39.057000000
2022-12-02 12:24:39.185000000
2022-12-02 12:24:39.202000000
2022-12-02 12:24:39.377000000
2022-12-02 12:24:39.397000000
2022-12-02 12:24:39.484000000
2022-12-02 12:24:39.635000000
2022-12-02 12:24:39.687000000
2022-12-02 12:24:39.741000000
2022-12-02 12:24:39.832000000
2022-12-02 12:24:39.845000000
2022-12-02 12:24:39.905000000
