ArrivalTime
2022-12-02 10:22:43.569000000
2022-12-02 10:22:43.604000000
2022-12-02 10:22:43.716000000
2022-12-02 10:22:43.833000000
2022-12-02 10:22:43.892000000
2022-12-02 10:22:43.979000000
2022-12-02 10:22:44.011000000
2022-12-02 10:22:44.120000000
2022-12-02 10:22:44.049000000
2022-12-02 10:22:44.233000000
2022-12-02 10:22:44.340000000
2022-12-02 10:22:44.393000000
2022-12-02 10:22:44.497000000
2022-12-02 10:22:44.529000000
2022-12-02 10:22:44.602000000
2022-12-02 10:22:44.677000000
2022-12-02 10:22:44.827000000
2022-12-02 10:22:44.739000000
2022-12-02 10:22:44.963000000
2022-12-02 10:22:45.061000000
2022-12-02 10:22:45.191000000
2022-12-02 10:22:45.119000000
2022-12-02 10:22:45.364000000
2022-12-02 10:22:45.271000000
2022-12-02 10:22:45.459000000
2022-12-02 10:22:45.412000000
2022-12-02 10:22:45.513000000
2022-12-02 10:22:45.576000000
2022-12-02 10:22:45.800000000
2022-12-02 10:22:45.772000000
2022-12-02 10:22:45.974000000
2022-12-02 10:22:46.020000000
2022-12-02 10:22:46.046000000
2022-12-02 10:22:46.165000000
2022-12-02 10:22:46.232000000
2022-12-02 10:22:46.376000000
2022-12-02 10:22:46.292000000
2022-12-02 10:22:46.466000000
2022-12-02 10:22:46.491000000
2022-12-02 10:22:46.372000000
2022-12-02 10:22:46.551000000
2022-12-02 10:22:46.640000000
2022-12-02 10:22:46.709000000
2022-12-02 10:22:46.819000000
2022-12-02 10:22:46.852000000
2022-12-02 10:22:46.978000000
2022-12-02 10:22:47.060000000
2022-12-02 10:22:47.065000000
2022-12-02 10:22:47.122000000
2022-12-02 10:22:47.278000000
2022-12-02 10:22:47.629000000
2022-12-02 10:22:47.720000000
2022-12-02 10:22:47.790000000
2022-12-02 10:22:47.860000000
2022-12-02 10:22:47.897000000
2022-12-02 10:22:47.965000000
2022-12-02 10:22:48.107000000
2022-12-02 10:22:48.030000000
2022-12-02 10:22:48.192000000
2022-12-02 10:22:48.251000000
2022-12-02 10:22:48.376000000
2022-12-02 10:22:48.422000000
2022-12-02 10:22:48.528000000
2022-12-02 10:22:48.671000000
2022-12-02 10:22:48.708000000
2022-12-02 10:22:48.802000000
2022-12-02 10:22:48.856000000
2022-12-02 10:22:48.833000000
2022-12-02 10:22:49.057000000
2022-12-02 10:22:49.138000000
2022-12-02 10:22:49.085000000
2022-12-02 10:22:49.257000000
2022-12-02 10:22:49.310000000
2022-12-02 10:22:49.402000000
2022-12-02 10:22:49.433000000
2022-12-02 10:22:49.494000000
2022-12-02 10:22:49.686000000
2022-12-02 10:22:49.786000000
2022-12-02 10:22:49.694000000
2022-12-02 10:22:49.697000000
2022-12-02 10:22:49.828000000
2022-12-02 10:22:49.907000000
2022-12-02 10:22:49.969000000
2022-12-02 10:22:50.036000000
2022-12-02 10:22:50.117000000
2022-12-02 10:22:50.242000000
2022-12-02 10:22:50.318000000
2022-12-02 10:22:50.345000000
2022-12-02 10:22:50.441000000
2022-12-02 10:22:50.552000000
2022-12-02 10:22:50.553000000
2022-12-02 10:22:50.673000000
2022-12-02 10:22:50.767000000
2022-12-02 10:22:50.683000000
